34.0094279026528,20,46,      7527,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-16 00:00:00.000,   37,NCFEL006117,dev.26755 no recibio,1,E
43.4060394739764,15,67,      1721,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-16 00:00:00.000,   32,NCFEL010741,DEV31981 ERRPILOTO,1,E
34.0528984829466,10,48,      0189,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-07 00:00:00.000,   36,NCFEL004771,REFACTURACION-,1,E
36.1062,1,63,      7736,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-14 00:00:00.000,   26,PNCFEL010584,REFAC,6,E
36.2164006365367,4,56,      7299,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-09 00:00:00.000,   36,NCFEL007415,DEV28594 COMPLETA,1,E
36.147608383031,6,53,      5796,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-15 00:00:00.000,   03,NCFEL007472,DEV 29327 PROX SEMAN,1,E
43.84804445511,50,67,      5456,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-30 00:00:00.000,   06,NCFEL009129,DEV30463 COMPLETA,1,E
48.1680204179083,1,55,      3283,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-06-20 00:00:00.000,   28,MA     12947,Dev. 21955,1,E
33.3953621295376,200,45.5,      4358,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-18 00:00:00.000,   28,NCFEL003994,REFACTURACION-,1,E
39.3900655223704,10,57.5,      7641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-23 00:00:00.000,   24,NCFEL007982,REFAC,1,E
33.9758472278382,10,45.5,      0335,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-25 00:00:00.000,   36,NCFEL004599,REFACTURACION-,1,E
37.4163191305016,24,55,      0603,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-08 00:00:00.000,   09,NCFEL007741,DEV29150 COMPLETA,1,E
33.8466366051516,16,43,      7138,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-26 00:00:00.000,   03,NCFEL005704,REFACTURACION-,1,E
33.901520357395,1,44.5,      3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-20 00:00:00.000,   06,NCFEL005599,dev.26508 mal estado,1,E
33.9381177849807,100,43,      7714,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-25 00:00:00.000,   20,NCFEL005656,REFACTURACION-,1,E
52.3009908163736,40,72,      0848,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-13 00:00:00.000,   24,NCFEL012675,DEV 33622 PR NO SOLI,1,E
49.6059039798913,12,68,      3663,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-19 00:00:00.000,   08,NCFEL025817,DEV.44873 POR HORARI,1,E
49.5528761262564,2,68,      0689,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-22 00:00:00.000,   24,NCFEL025878,DEV.45464 SIN EFECTI,1,E
53.2041397462467,20,78,      6696,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-18 00:00:00.000,   37,NCFEL013436,ANULA X ALONZO,1,E
49.6202260229894,2,76,      2442,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-25 00:00:00.000,   01,NCFEL016918,37868 SIN EFECTIVO,1,C
49.9405974097642,100,66,     12363,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-01 00:00:00.000,   01,NCFEL018528,NO CUPO TRASIEGO,1,E
47.816871452916,37,67,      6127,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-07 00:00:00.000,   30,NCFEL023187,DEV43508 FACTU DUPLI,1,E
49.5060525887097,1,225,      8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-06 00:00:00.000,   20,NCFEL026902,REFACTURACION,1,O
48.6612362598724,5,67,    110136,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-07 00:00:00.000,   06,NCFEL024424,DEV43982 ERRO BODEGA,1,E
47.8440349185263,60,66.5,      1029,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-26 00:00:00.000,   30,NCFEL027297,DEV47320 - 2.5,1,E
49.1634150446665,4,59,      0593,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-06 00:00:00.000,   36,MA     11407,REFAC,1,E
50.6289516491026,15,72,      5641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-16 00:00:00.000,   23,NCFEL012318,DEV 33319 CL RECH PR,1,E
56.4799540273006,200,78,      4729,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-03 00:00:00.000,   27,PNCFEL011142,REFAC,6,E
39.8370188837594,2,67,      5102,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-22 00:00:00.000,   27,PNCFEL010742,DEV-24656,6,E
52.50602870824,3,72.5,      6808,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-24 00:00:00.000,   04,NCFEL014246,DEV 34945 CL SIN EFE,1,E
52.4467563811733,20,72.5,      0302,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-03 00:00:00.000,   28,NCFEL014386,DEV 34949 NEG CERRAD,1,E
33.6852171009599,5,66,      0713,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-04 00:00:00.000,   40,NCFEL004239,DEV 27521 REFACTURAC,1,E
33.9730356457215,10,45.5,      3283,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-16 00:00:00.000,   28,NCFEL006147,REFACTURACION,1,E
52.5034273338698,25,72.5,      7158,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-27 00:00:00.000,   09,NCFEL015233,DEV 36330 POR HORARI,1,E
52.3406644846787,50,70.5,      9024,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-11 00:00:00.000,   24,NCFEL015352,DEV 36292 CL RECH PR,1,E
49.6493666673205,20,76,      3259,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-12 00:00:00.000,   31,NCFEL017212,38193EROR VENDEDOR,1,E
49.8496737077401,10,72,      8271,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-18 00:00:00.000,   32,NCFEL017310,038286 DIA DE PLAZO,1,E
42.6175771076964,40,69,      4738,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-23 00:00:00.000,   31,NCFEL009723,DEV31283 POR HORARIO,1,E
50.6876545071925,10,74,      2443,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-31 00:00:00.000,   01,NCFEL012507,DEV 33826 PR NO ENTR,1,E
49.6446743515847,16,68,    120810,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-20 00:00:00.000,   09,NCFEL025291,DEV44970 AREA ROJA,1,E
47.6926324847246,2,67,    120417,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-08 00:00:00.000,   21,NCFEL023859,DEV43743 FAC DUPLICA,1,E
49.1370760806647,20,67,      8846,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-28 00:00:00.000,   01,NCFEL024881,DEV44349 SIN EFECTIV,1,E
48.6612161792879,37,67,      1019,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-07 00:00:00.000,   22,NCFEL024427,DEV43650 ERRO VENDED,1,E
50.7476993450112,5,76,      9649,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-30 00:00:00.000,   28,NCFEL012890,REFACTURACION,1,E
39.0756442948047,3,60,      6808,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-04 00:00:00.000,   04,NCFEL008514,dev2991 completa,1,E
52.5180952323888,25,75,      9672,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-13 00:00:00.000,   21,NCFEL014144,ANULADA,1,E
49.9957693963442,100,69,      6760,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-09 00:00:00.000,   24,NCFEL017681,38611 POR HORARIO,1,E
50.7476993450112,50,72,      5510,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-30 00:00:00.000,   09,NCFEL012885,REFACTURACION,1,E
47.8340596970172,40,66.5,      7791,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-29 00:00:00.000,   30,NCFEL019592,DEV 40373 LOCAL CERR,1,E
48.2255215606229,35,76,      7725,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-26 00:00:00.000,   06,NCFEL012033,DEV 32610 PR NO CARG,1,E
52.4467563811733,10,76,      1688,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-07 00:00:00.000,   31,NCFEL014466,DEV 35998 POR HORARI,1,E
49.8859587272108,10,70,      4443,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-15 00:00:00.000,   07,ZNCFEL000114,FUERAHORARIO,7,E
47.691602477011,10,67,    120480,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-26 00:00:00.000,   25,NCFEL023621,DEV43567 ZONA ROJA,1,E
49.7760451122014,20,71,      4612,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-24 00:00:00.000,   27,PNCFEL010948,ANUL-FAC,6,E
51.8613669161499,20,72.5,      2125,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-14 00:00:00.000,   30,NCFEL013767,DEV 34911CL RECH PR,1,E
33.7239073101442,15,48,      0653,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-31 00:00:00.000,   36,NCFEL004172,REFACTURACION-,1,E
34.1809014692058,12,49,      8614,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-27 00:00:00.000,   06,NCFEL003591,REFAC,1,E
34.0331120657662,2,45.5,      9646,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-10 00:00:00.000,   32,NCFEL004858,REFACTURACION-,1,E
42.7729356073211,20,63,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-22 00:00:00.000,   26,PNCFEL010592,ANUL-FAC,6,E
43.0129737116622,50,64,      7757,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-29 00:00:00.000,   22,NCFEL010485,DEV31976 ESPACIOTRAS,1,E
47.9603987101933,4,52.5,      7294,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-11 00:00:00.000,   36,MA     13188,DEV. 22160,1,E
33.421538,2,51,      5301,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-23 00:00:00.000,   27,PNCFEL010489,REFAC,6,E
43.018539836142,3,64,      6359,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-26 00:00:00.000,   04,                  97,DEV30838 DUPLICADA,1,C
34.0883325305179,50,43,      0571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-03 00:00:00.000,   36,NCFEL005843,DEV 26567 LOCL CERRA,1,E
42.5698784165603,10,64,      2425,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-06 00:00:00.000,   30,NCFEL009847,DEV30865 LOCALCERRAD,1,E
49.1774583110565,25,55,      4663,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-11 00:00:00.000,   27,J2-000211,J005228/DV20502,6,E
41.5530761003179,2,50,      5169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-28 00:00:00.000,   26,PNCFEL010196,REFAC,6,E
34.0767742539096,10,50,      7965,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-19 00:00:00.000,   36,NCFEL005003,REFACTURACION,1,E
33.8863722597144,2,46,      9195,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-27 00:00:00.000,   28,NCFEL005143,DEV.28253 POR ORDONE,1,E
42.6169031999383,8,64,      6707,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-06 00:00:00.000,   23,NCFEL009530,DEV31201 ERRVENDEDOR,1,E
49.6203047737835,6,72.5,      0381,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-24 00:00:00.000,   30,NCFEL016876,37824 NEG CERRADO,1,E
50.0914119695111,3,74,      4396,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-25 00:00:00.000,   28,NCFEL018336,NO ENTRE HORARIO,1,E
48.0616451665028,35,67,      8098,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-05 00:00:00.000,   06,NCFEL021411,ANULACION POR CORREO,1,C
47.5420774094287,20,79,      2501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-16 00:00:00.000,   40,NCFEL024004,DEV.44404 NO RECIBIO,1,E
48.812037454139,2,67,      1123,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-15 00:00:00.000,   23,NCFEL024636,DEV.44571 ERR TRANSP,1,E
49.5778467969601,4,67,    110351,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-11 00:00:00.000,   01,NCFEL025115,DEV45082 POR HORARIO,1,E
48.8567519739185,10,69,    120390,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-18 00:00:00.000,   32,NCFEL027128,DEV47194 NO RECIBIO,1,E
48.6429216018083,20,71,      8357,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-02 00:00:00.000,   07,ZNCFEL000274,39672,7,E
50.6698853822537,20,76,      1397,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-31 00:00:00.000,   28,NCFEL012509,DEV 33683 CL SIN EFE,1,E
50.9967055810289,4,76,      1185,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-17 00:00:00.000,   07,NCFEL012740,DEV 33930 REFAC,1,E
52.3099153120353,2,72.5,      0201,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-05 00:00:00.000,   24,NCFEL014818,DEV 35644 CL SIN EFE,1,E
47.6485637988714,100,67,      1472,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-10 00:00:00.000,   22,NCFEL020293,109480,1,C
47.8527807408307,30,72,      6515,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-25 00:00:00.000,   31,NCFEL019478,NO ENTREG POR FLETE,1,E
46.0838603529328,2,71,      6605,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-02 00:00:00.000,   32,NCFEL011497,DEV 32708 ERR VENDE,1,E
51.7190048146349,50,79,      2501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-14 00:00:00.000,   40,NCFEL013769,REFACTURACION,1,E
52.2018467182465,30,72.5,      2762,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-27 00:00:00.000,   30,NCFEL013909,DEV 34690 CL NO RECI,1,E
49.5900521530554,80,72.5,      1744,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-03 00:00:00.000,   24,NCFEL017032,037286MALHORARIO,1,E
47.8495214647379,6,67.5,      1261,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-01 00:00:00.000,   09,NCFEL019086,REFACTURACION,1,O
47.8495214647379,10,71,      4928,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-04 00:00:00.000,   07,NCFEL019119,NO LO QUERIA POR PRE,1,E
50.8140247737557,12,72,      0168,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-28 00:00:00.000,   22,NCFEL012851,DEV 33699 FALT BODEG,1,E
52.9813462819595,20,78,      0534,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-11 00:00:00.000,   37,NCFEL013008,DEV 34111 NEG CERRAD,1,E
53.3773016244495,20,78,      1217,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-15 00:00:00.000,   37,NCFEL013071,DEV 34064 CL RECH PR,1,E
52.2763872686186,8,72.5,      1455,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-15 00:00:00.000,   04,NCFEL014579,DEV 35180 POR HORARI,1,E
50.189388033886,4,71,      0192,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-13 00:00:00.000,   24,NCFEL018161,38699 POR HORARIO,1,E
45.0803638973725,5,72.5,      9276,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-01 00:00:00.000,   37,NCFEL011474,DEV 32558 ERR EN CAR,1,E
49.7577565599175,200,68,      6804,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-29 00:00:00.000,   24,NCFEL026023,DEV45323 POR HORARIO,1,C
47.8873232246285,50,55,      6663,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-03 00:00:00.000,   28,MA     12395,DEV 22569 COMPLETA,1,E
43.3443036005138,2,64,      7484,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-01 00:00:00.000,   20,NCFEL008823,DEV30434 COMPLETA,1,E
38.8856709553583,25,63,      6221,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-02 00:00:00.000,   27,PNCFEL010605,REFAC,6,E
41.3442610936764,20,64,      0602,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26 00:00:00.000,   20,NCFEL010054,DEV 31509 REFAC,1,E
52.302798385252,100,72.5,      0956,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-03 00:00:00.000,   30,NCFEL015680,DEV 36613 REP PEDI,1,E
52.4326413558774,50,72.5,      1026,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-06 00:00:00.000,   25,NCFEL015693,DEV 36829 ERROR DESP,1,E
52.7302446177548,20,72,      8106,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-07 00:00:00.000,   06,NCFEL015730,DEV 36100 ERROR CHE,1,E
52.477741140201,4,76,      8141,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-14 00:00:00.000,   01,NCFEL015840,DEV 36450 CLIEN RECH,1,E
52.4784451439794,6,76,      8152,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-20 00:00:00.000,   01,NCFEL015943,DEV 36749 CLIE NO EF,1,E
38.9042831762664,10,60,      9753,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-14 00:00:00.000,   24,NCFEL008249,DEV29723,1,E
43.0941573561003,5,69,      0827,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-25 00:00:00.000,   31,NCFEL010451,DEV31763 PORESPACIO,1,E
51.6669660106434,25,55,      6221,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-01 00:00:00.000,   27,J2-000201,J005044/DV19096,6,E
36.1872772993058,20,55,      3681,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-29 00:00:00.000,   32,NCFEL007658,DEV29388 COMPLETA,1,E
34.0207367966249,1,43,      6934,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-09 00:00:00.000,   01,NCFEL005337,DEV.28147 ERR. CHEQU,1,E
34.5073049244972,40,45.5,      4880,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-14 00:00:00.000,   27,PNCFEL010312,REFAC,6,E
46.9001137578075,20,70,      0842,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-21 00:00:00.000,   36,NCFEL009030,DEV 30559 COMPE,1,E
46.8145217083712,10,67,      4635,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-24 00:00:00.000,   27,PNCFEL010685,REFAC,6,E
39.3784927528901,50,57.5,      9753,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-22 00:00:00.000,   24,NCFEL007977,REFAC,1,E
33.7045448690642,10,43,      0194,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-28 00:00:00.000,   24,NCFEL003628,REFACTURACION-,1,E
34.3177358028178,10,43,      7817,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-29 00:00:00.000,   30,NCFEL003652,REFACTURACION-,1,E
44.3137955191093,5,55,      4507,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-02 00:00:00.000,   07,MA     13809,REFAC,1,E
50.1338958036007,1,76,      1785,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-20 00:00:00.000,   31,NCFEL018277,ERROR DE VENDEDOR,1,E
53.8591538426578,20,74,      2668,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-09 00:00:00.000,   30,NCFEL013328,DEV 34627 CL RECH PR,1,E
47.6846804905051,35,68,      9499,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-13 00:00:00.000,   01,NCFEL022344,DEV42146 FALTA EFECT,1,E
49.9837570310899,100,70,      7691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-01 00:00:00.000,   28,ZNCFEL000086,38489PORHORARIO,7,E
49.6534823336115,2,71,      9287,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-19 00:00:00.000,   01,NCFEL025275,DEV45061 SIN EFECTIV,1,E
47.666758224586,15,69,      3523,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-03 00:00:00.000,   01,NCFEL023763,DEV.43521 ERR TRANSP,1,E
47.62248972595,36,68,      8637,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-07 00:00:00.000,   37,NCFEL023197,DEV42347 CLIEN NO RE,1,E
50.066935124316,10,68,    109981,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-29 00:00:00.000,   24,NCFEL026022,DEV45321 YA RECIBIO,1,E
34.0778780818097,15,43,      5772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-16 00:00:00.000,   24,NCFEL004983,REFACTURACION-,1,E
36.1788122532338,50,51,      6857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-03 00:00:00.000,   31,NCFEL007317,DEV29039 COMPLETA,1,E
33.9758632768799,50,45.5,      7188,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-02 00:00:00.000,   32,NCFEL004718,DEV.27823 ERR. CARGA,1,E
33.5835603296402,20,46.5,      7519,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-24 00:00:00.000,   28,NCFEL004069,dev.27543 Fal dinero,1,E
33.5470734299595,1,50,      7201,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-27 00:00:00.000,   28,NCFEL004126,ANULA POR VENDE,1,E
33.9821745836671,4,45.5,      0637,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-19 00:00:00.000,   32,NCFEL006231,REFACTURACION,1,E
33.9982391229767,10,47.5,      1822,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-08 00:00:00.000,   37,NCFEL006538,REFACTURACION-,1,E
41.3442610936764,10,64,      5551,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26 00:00:00.000,   03,NCFEL010056,DEV31270 SINEFECTIVO,1,E
52.582754810105,85,70.5,      2668,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-04 00:00:00.000,   30,NCFEL013993,DEV 34048 PED DUPLIC,1,E
52.5194264194278,20,75,      0571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-13 00:00:00.000,   36,NCFEL014135,DEV 35616 NEG CERRAD,1,E
48.1843259410957,5,76,      5301,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-02 00:00:00.000,   27,PNCFEL011095,REFAC,6,E
42.5872715452621,10,64,      5551,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-22 00:00:00.000,   03,NCFEL010013,DEV31582ERRVENDEDOR,1,E
48.3329823488208,5,76,      0899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-02 00:00:00.000,   28,NCFEL012116,DEV 33451 PRO FALTAN,1,E
51.4401729595028,10,71.5,      5772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-03 00:00:00.000,   24,NCFEL016597,36659 NO TENIA DINER,1,E
47.7358756088413,1,68,      4198,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-05 00:00:00.000,   28,ZNCFEL000384,40713,7,E
50.1865035591515,30,69,      6238,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-10 00:00:00.000,   24,NCFEL018097,38937 ERROR BODEGA,1,C
51.6669660106434,2,55,      5194,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-01 00:00:00.000,   27,J2-000203,P190980,6,E
33.9295766949551,3,47,      3691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-13 00:00:00.000,   28,NCFEL004915,REFACTURACION-,1,E
49.4449503655559,2,65,      1104,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-01-31 00:00:00.000,   31,MA     11344,Dev. 21325,1,E
48.1160700632087,1,52.5,      2626,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-24 00:00:00.000,   30,MA     13357,DEV22268 X CLIENTE,1,E
40.7637178365939,10,48,      9733,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-01-24 00:00:00.000,   24,NCFEL001412,DEV 25231 ERR BODEGA,1,E
34.3152419178082,50,44,      8705,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-07 00:00:00.000,   24,NCFEL005920,DEV.26570 POR DIA,1,E
42.5743188447955,10,64,      2668,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-02 00:00:00.000,   30,NCFEL008843,REFAC,1,E
44.6059886994095,2,60,      0686,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-11-20 00:00:00.000,   31,NCFEL000771,DEV. 24137,1,E
39.5554427769454,10,58,      7504,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-09 00:00:00.000,   27,PNCFEL010538,DEV-24598,6,E
42.7477927976599,20,70,      8304,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-02 00:00:00.000,   36,NCFEL010145,REFAC,1,E
50.7249986216403,2,76,      0917,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-30 00:00:00.000,   26,PNCFEL010981,REFAC,6,E
42.7245122665011,6,65,      6966,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-02 00:00:00.000,   36,NCFEL009492,DEV30723 ERRVENDEDOR,1,E
47.8873232246285,2,60,      7328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-27 00:00:00.000,   36,MA     12302,REFAC,1,E
49.5740050441907,5,76,      0281,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-10 00:00:00.000,   37,NCFEL017161,37875NO CARGADO,1,E
47.7925908244022,37,67,      8236,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-22 00:00:00.000,   22,NCFEL021259,DEV.40972 ERR CARGA,1,E
53.1303581977727,4,75,      1559,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-03 00:00:00.000,   36,NCFEL013265,DEV 34285 CL SIN EFE,1,E
47.9348604825392,100,67.5,     10384,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-24 00:00:00.000,   20,NCFEL019938,DEV.39894 FUE HORARI,1,E
47.7184850987721,10,67,      5772,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-13 00:00:00.000,   24,NCFEL022308,DEV41722 SIN DINERO,1,E
52.390997515757,10,76,      7644,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-07 00:00:00.000,   32,NCFEL014866,DEV 36001 PR NO SOLI,1,E
55.8411705694382,10,76,      4714,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-16 00:00:00.000,   27,PNCFEL011280,ANUL-FAC,6,E
49.8437413839179,4,71,      0192,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-15 00:00:00.000,   24,NCFEL017765,38616 TIENDA CERRADA,1,E
