qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
10.0,47.7688582278631,75.0,9757,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-17,36.0,NCFEL011641,DEV 32872 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,48.177978630922,72.0,5480,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-18,24.0,NCFEL011665,DEV 32891 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,52.3240127840362,72.5,1346,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-17,9.0,NCFEL015420,36464,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,53.0713192830033,78.0,0574,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-03,3.0,NCFEL013246,DEV 34189 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,52.3099153120353,72.5,6857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-06,37.0,NCFEL014848,DEV 35388 PR NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,55.8411705694382,76.0,5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-14,26.0,PNCFEL011274,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,33.8891116708946,48.0,7547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-26,28.0,NCFEL005098,DEV.27970 POR DIA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,36.2139908792427,52.5,8144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-15,24.0,NCFEL007465,DEV29209 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
35.0,46.1216928839415,67.0,3197,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-03,27.0,PNCFEL010724,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,47.8873232246285,59.0,0110,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-30,9.0,MA     12326,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,37.8670333952585,48.0,7585,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-18,24.0,NCFEL002510,dev.26227 loc. cerra,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,38.9685678461458,60.0,1402,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-14,2.0,NCFEL008239,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,45.6686036370311,67.0,5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-15,26.0,PNCFEL010784,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,37.3291056902273,50.0,7803,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-17,32.0,NCFEL001948,Dev.25712 Falta efec,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,37.4070404970287,50.0,6912,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-20,37.0,NCFEL001984,dev.25718 loc. cerra,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,38.8265181171777,64.0,7858,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-15,28.0,NCFEL008646,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,46.8502175925926,67.0,6849,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-20,27.0,PNCFEL010624,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,48.094594718692,58.0,2472,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-08,36.0,MA     11767,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,48.0619140931362,52.5,3228,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-21,23.0,A1-      7432,DEV-21494,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,34.3458422371424,43.0,5591,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-13,30.0,NCFEL003333,Dev.27163 fal. efect,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,38.8426236330474,63.0,5745,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-28,37.0,NCFEL008414,DEV30132 ERRDECARGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,38.8429754398091,63.0,1890,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-31,37.0,NCFEL008437,ANULACION COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,45.1538987364619,72.5,1841,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-10,37.0,NCFEL011299,DEV32680 FALLACAMION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,45.125200024212,68.0,1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-14,4.0,NCFEL011338,DEV32473 MALESTADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,39.9357804712713,65.0,1901,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26,24.0,NCFEL010049,DEV31557 FALTANTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,48.1843259410957,76.0,0547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-01,27.0,PNCFEL011088,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,52.0285881426338,70.5,3277,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-22,30.0,NCFEL014664,DEV 35281 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,47.8976241482002,69.0,110034,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-29,25.0,NCFEL019600,DEV 40421 ERROR VEND,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
35.0,47.7139512925658,69.0,110102,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-24,32.0,NCFEL020587,DEV.40793 CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,48.3214238086966,72.0,5573,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19,9.0,NCFEL011952,DEV 32965 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.5055472836006,70.5,1312,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-21,4.0,NCFEL014242,DEV 34722 PR FALTANT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,48.037303951733,64.5,8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-16,20.0,NCFEL018740,DEV. 039224,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,42.5754391730601,64.0,8978,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-01,4.0,NCFEL009804,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,46.3982492200625,67.0,5321,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-12,26.0,PNCFEL010757,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,37.5492082540096,48.0,9730,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-04,24.0,NCFEL002733,Dev.26243 Fal.dinero,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,42.56747476312,64.0,6962,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-15,30.0,NCFEL008992,DEV30390 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.9971354943324,49.0,5761,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-16,37.0,NCFEL004413,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,33.8152770753037,46.0,3283,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-17,28.0,NCFEL004420,REFACTURACINES-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,44.2886902738033,49.4,3672,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-06,9.0,NCFEL000010,204699,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.8619695636715,45.5,5548,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-19,28.0,NCFEL005566,ANULA POR PUENTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,37.482560660628,48.0,7365,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-22,36.0,NCFEL003008,Dev.26414 por dia,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.1047071480703,67.0,7658,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-22,1.0,NCFEL024756,DEV44770 LOCAL CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.6919816313788,70.0,1524,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-07,32.0,NCFEL024463,DEVV44365 ERRO VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,48.8567519739185,76.0,120555,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-13,3.0,NCFEL027088,DEV.46967 NO ENTREGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.3484676835699,70.0,120582,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-03,37.0,NCFEL024360,DEV43971 PEDIDO DUPL,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,51.8612875214437,58.0,4891,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-08,27.0,J2-000181,ANULACION DE FACTURA,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,48.0633205039904,68.5,8398,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-26,1.0,NCFEL019998,DEV 39567 LOCAL CERR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.6667473193659,67.0,0769,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-21,9.0,NCFEL023493,DEV43935 REPROGRAMA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,51.5267917368684,70.0,5122,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-23,27.0,PNCFEL011417,DEV-24954,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.7577565599175,72.5,0281,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-06,37.0,NCFEL026185,DEV45141 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,50.0012232332296,66.5,1169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-13,4.0,NCFEL026331,DEV46574 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1000.0,52.3029912319596,70.5,9960,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-02,9.0,122,DEV 36826 LOCAL CERR,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,45.3117588358031,71.0,7725,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-20,6.0,NCFEL011066,DEV 19663 POR ESPACI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,52.0416211662597,80.0,6406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-30,36.0,NCFEL014749,DEV 35383 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,42.7596022279067,64.0,0302,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-21,23.0,NCFEL009993,DEV31579 NOENTREGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,52.4467563811733,74.0,1614,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-09,1.0,NCFEL014490,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,47.8234552825365,67.5,0297,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-24,24.0,NCFEL018908,MERCADO CERRADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,53.803111805488,76.0,4892,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-16,27.0,PNCFEL011040,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,50.8004853221844,80.0,1501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-17,4.0,NCFEL012335,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,45.2120744229338,75.0,0141,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-08,36.0,NCFEL011550,DEV 32722 PD NO CARG,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,53.021210753388,78.0,0958,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-07,20.0,NCFEL013667,DEV 34760 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,51.6706503200575,72.5,1684,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-19,30.0,NCFEL013808,DEV 34856 CL SIN EFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,52.7809318225148,70.5,6760,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-16,24.0,NCFEL015405,35347 PROD. FALTANTE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.6595213023674,71.0,0847,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-26,24.0,NCFEL015557,DEV 36496 ERRO VEN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.2291619324056,76.0,13101,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-01,31.0,NCFEL015649,DEV 36709 CLIE NO EF,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.9752482297523,44.0,7667,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-21,24.0,NCFEL006297,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,38.9579180474294,63.5,4738,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-06,31.0,NCFEL008129,DEV29713 NOCUPOCAMIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,45.2167411028252,68.0,6918,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-16,1.0,NCFEL011363,DEV32754 CLIENOQUIZO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
80.0,48.1895805441422,72.0,7756,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-23,23.0,NCFEL011708,DEV 33081 ERR DEL VE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.9957659190781,70.0,1143,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-09,24.0,NCFEL017683,38273 CLT RECHAZO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,47.8585395404932,75.0,7471,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-11,3.0,NCFEL019243,NO SE ENTREGO HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.421538,51.0,4722,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-25,27.0,PNCFEL010494,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,42.6070026415811,68.0,1764,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-01,28.0,NCFEL009472,REFAC POR NIT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,42.4903445228094,67.0,5624,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-14,27.0,PNCFEL010736,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,37.8670333952585,48.0,7884,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-18,1.0,NCFEL002501,DEV.26118 Err. vende,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,33.8631090652087,44.0,0299,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-30,24.0,NCFEL004652,dev.27859mal estado,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,31.1384,45.5,6849,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-05,27.0,PNCFEL010337,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,34.0030854063487,43.0,5800,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-09,9.0,NCFEL004845,DEV 27981 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,41.125155775719,50.0,5217,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-03-20,27.0,PNCFEL010163,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,33.9730356457215,43.0,8144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-18,24.0,NCFEL006204,DEV.28114 POR PRECIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,47.678069795671,67.0,5258,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-10,27.0,PNCFEL010808,PFEL023478,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,43.2326186165698,64.0,1899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-15,30.0,NCFEL010703,DEV 32066 PROD DAÑAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,42.4598046791309,65.0,1392,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-07,24.0,NCFEL008901,DEV30441 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,33.9678141817492,47.0,7315,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-10,28.0,NCFEL005382,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
150.0,33.9099716348166,62.5,0144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-14,40.0,NCFEL005460,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,42.956419552698,64.0,0466,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-11,9.0,NCFEL009252,DEV30592 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,36.9321778480209,45.5,6221,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-19,27.0,PNCFEL010286,DEV-20617,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,31.248,45.5,5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-10,26.0,PNCFEL010407,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,39.2033108434893,60.0,2578,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-16,24.0,NCFEL007851,DEV28968 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
60.0,45.2145372680325,50.0,5211,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-12-11,27.0,PNCFEL010074,DEV-20588,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,47.7925902157062,71.0,5644,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-28,37.0,NCFEL021363,DEV.41349 FUE. TIEMP,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,47.8527807408307,75.0,2237,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-25,37.0,NCFEL019473,NO TENIA EFECTIVO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,48.3690845519175,67.0,3518,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-16,1.0,NCFEL021639,DEV 41747 PROD MAL E,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,50.0718556473092,69.0,0571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-08,36.0,NCFEL026237,DEV46519 LOCAL CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,50.5649487103077,70.0,4507,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-17,7.0,ZNCFEL000848,42954,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,44.3137955191093,51.75,3016,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-08-29,6.0,MA     13777,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,37.122838641489,45.5,5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-29,26.0,PNCFEL010256,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,36.1488754394083,50.0,7582,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-19,23.0,NCFEL007531,anulada,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,42.9320330806598,67.0,7712,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-24,28.0,NCFEL010880,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
